Time, Yaw, MyYaw, TransX, TransY, TransZ
5.990510,-0.330345,-19.037791,14.940473,39.837654,0.000000
6.000359,-0.334820,-19.295670,14.968850,39.831865,0.000000
6.010360,-0.339366,-19.557660,14.997565,39.825874,0.000000
6.020042,-0.343770,-19.811453,15.025273,39.819964,0.000000
6.029874,-0.348244,-20.069304,15.053315,39.813853,0.000000
6.040264,-0.352974,-20.341920,15.082845,39.807276,0.000000
6.049975,-0.357398,-20.596849,15.110350,39.801017,0.000000
6.059942,-0.361939,-20.858570,15.138481,39.794481,0.000000
6.069910,-0.366483,-21.120426,15.166517,39.787832,0.000000
6.079851,-0.371016,-21.381653,15.194379,39.781087,0.000000
6.090198,-0.375735,-21.653633,15.223275,39.773947,0.000000
6.100202,-0.380299,-21.916627,15.251109,39.766929,0.000000
6.109937,-0.384741,-22.172611,15.278100,39.759989,0.000000
6.119996,-0.389331,-22.437134,15.305888,39.752706,0.000000
6.130086,-0.393935,-22.702499,15.333659,39.745285,0.000000
6.139943,-0.398434,-22.961740,15.360690,39.737924,0.000000
6.149909,-0.402982,-23.223835,15.387918,39.730369,0.000000
6.160232,-0.407692,-23.495313,15.416017,39.722426,0.000000
6.170039,-0.412167,-23.753189,15.442610,39.714767,0.000000
6.179955,-0.416691,-24.013890,15.469399,39.706913,0.000000
6.190364,-0.421439,-24.287517,15.497414,39.698549,0.000000
6.199974,-0.425821,-24.540050,15.523178,39.690719,0.000000
6.210062,-0.430420,-24.805093,15.550123,39.682387,0.000000
6.219983,-0.434941,-25.065657,15.576521,39.674082,0.000000
6.229919,-0.439467,-25.326509,15.602856,39.665653,0.000000
6.240000,-0.444058,-25.591039,15.629470,39.656989,0.000000
6.249971,-0.448596,-25.852564,15.655692,39.648306,0.000000
6.260133,-0.453218,-26.118970,15.682312,39.639343,0.000000
6.269920,-0.457667,-26.375377,15.707846,39.630603,0.000000
6.280369,-0.462415,-26.648977,15.735000,39.621152,0.000000
6.289905,-0.466745,-26.898488,15.759682,39.612422,0.000000
6.300173,-0.471403,-27.166959,15.786152,39.602908,0.000000
6.309917,-0.475821,-27.421543,15.811171,39.593772,0.000000
6.319898,-0.480342,-27.682103,15.836696,39.584304,0.000000
6.329950,-0.484892,-27.944303,15.862299,39.574658,0.000000
6.339871,-0.489378,-28.202833,15.887464,39.565029,0.000000
6.349988,-0.493948,-28.466216,15.913020,39.555097,0.000000
6.359990,-0.498462,-28.726341,15.938181,39.545168,0.000000
6.369996,-0.502972,-28.986288,15.963248,39.535126,0.000000
6.379989,-0.507472,-29.245629,15.988179,39.524986,0.000000
6.389887,-0.511924,-29.502180,16.012768,39.514837,0.000000
6.400354,-0.516626,-29.773165,16.038661,39.503987,0.000000
6.409924,-0.520920,-30.020596,16.062234,39.493964,0.000000
6.419840,-0.525363,-30.276674,16.086560,39.483472,0.000000
6.429909,-0.529868,-30.536312,16.111154,39.472711,0.000000
6.440035,-0.534393,-30.797070,16.135782,39.461777,0.000000
6.450071,-0.538871,-31.055123,16.160085,39.450833,0.000000
6.459832,-0.543219,-31.305717,16.183620,39.440084,0.000000
6.469861,-0.547680,-31.562783,16.207697,39.428935,0.000000
6.479956,-0.552163,-31.821130,16.231828,39.417604,0.000000
6.490498,-0.556836,-32.090436,16.256912,39.405655,0.000000
6.499882,-0.560989,-32.329769,16.279146,39.394919,0.000000
6.509936,-0.565430,-32.585710,16.302862,39.383314,0.000000
6.519969,-0.569854,-32.840675,16.326426,39.371626,0.000000
6.529944,-0.574244,-33.093662,16.349747,39.359902,0.000000
6.539930,-0.578630,-33.346446,16.372992,39.348059,0.000000
6.549955,-0.583024,-33.599692,16.396221,39.336066,0.000000
6.559914,-0.587381,-33.850763,16.419195,39.324048,0.000000
6.569931,-0.591754,-34.102772,16.442200,39.311856,0.000000
6.580292,-0.596267,-34.362859,16.465885,39.299135,0.000000
6.589936,-0.600458,-34.604397,16.487830,39.287196,0.000000
6.600083,-0.604857,-34.857935,16.510814,39.274532,0.000000
6.610067,-0.609177,-35.106845,16.533327,39.261967,0.000000
6.620189,-0.613545,-35.358575,16.556045,39.249125,0.000000
6.629932,-0.617739,-35.600285,16.577812,39.236665,0.000000
6.639907,-0.622022,-35.847124,16.599996,39.223810,0.000000
6.650806,-0.626690,-36.116136,16.624119,39.209648,0.000000
6.660247,-0.630722,-36.348510,16.644915,39.197285,0.000000
6.670080,-0.634911,-36.589915,16.666478,39.184313,0.000000
6.679926,-0.639094,-36.830986,16.687970,39.171227,0.000000
6.689945,-0.643338,-37.075579,16.709736,39.157814,0.000000
6.700070,-0.647615,-37.322070,16.731630,39.144157,0.000000
6.710256,-0.651905,-37.569312,16.753551,39.130316,0.000000
6.719924,-0.655965,-37.803269,16.774258,39.117085,0.000000
6.729899,-0.660141,-38.043937,16.795524,39.103338,0.000000
6.740226,-0.664451,-38.292305,16.817434,39.089004,0.000000
6.749902,-0.668476,-38.524270,16.837865,39.075480,0.000000
6.759940,-0.672638,-38.764147,16.858960,39.061354,0.000000
6.770124,-0.676847,-39.006694,16.880259,39.046925,0.000000
6.780089,-0.680951,-39.243209,16.900998,39.032711,0.000000
6.790047,-0.685038,-39.478753,16.921624,39.018412,0.000000
6.800497,-0.689312,-39.725040,16.943161,39.003307,0.000000
6.810050,-0.693205,-39.949386,16.962755,38.989408,0.000000
6.820026,-0.697255,-40.182831,16.983120,38.974803,0.000000
6.830166,-0.701358,-40.419244,17.003719,38.959861,0.000000
6.840427,-0.705492,-40.657524,17.024459,38.944647,0.000000
6.849896,-0.709294,-40.876603,17.043508,38.930519,0.000000
6.859937,-0.713309,-41.108008,17.063610,38.915450,0.000000
6.870103,-0.717358,-41.341354,17.083862,38.900099,0.000000
6.880051,-0.721304,-41.568776,17.103583,38.884986,0.000000
6.890048,-0.725253,-41.796346,17.123302,38.869711,0.000000
6.899920,-0.729137,-42.020170,17.142682,38.854536,0.000000
6.909961,-0.733070,-42.246820,17.162294,38.839016,0.000000
6.920343,-0.737119,-42.480145,17.182472,38.822873,0.000000
6.929924,-0.740838,-42.694504,17.201001,38.807893,0.000000
6.939937,-0.744709,-42.917552,17.220272,38.792151,0.000000
6.950088,-0.748614,-43.142642,17.239712,38.776102,0.000000
6.960004,-0.752411,-43.361471,17.258606,38.760341,0.000000
6.969876,-0.756174,-43.578323,17.277325,38.744565,0.000000
6.979989,-0.760010,-43.799386,17.296404,38.728319,0.000000
6.989852,-0.763733,-44.013959,17.314922,38.712390,0.000000
7.000164,-0.767606,-44.237148,17.334184,38.695650,0.000000
7.010006,-0.771284,-44.449097,17.352477,38.679589,0.000000
7.019981,-0.774992,-44.662797,17.370924,38.663232,0.000000
7.029946,-0.778678,-44.875193,17.389263,38.646807,0.000000
7.040349,-0.782504,-45.095711,17.408310,38.629575,0.000000
7.050238,-0.786122,-45.304197,17.426325,38.613113,0.000000
7.060019,-0.789681,-45.509291,17.444055,38.596754,0.000000
7.070013,-0.793297,-45.717692,17.462082,38.579961,0.000000
7.080552,-0.797088,-45.936205,17.480996,38.562165,0.000000
7.089947,-0.800449,-46.129877,17.497774,38.546227,0.000000
7.100001,-0.804025,-46.335949,17.515640,38.529097,0.000000
7.110071,-0.807585,-46.541134,17.533446,38.511860,0.000000
7.120410,-0.811218,-46.750501,17.551635,38.494082,0.000000
7.130071,-0.814592,-46.944939,17.568546,38.477397,0.000000
7.140141,-0.818087,-47.146366,17.586086,38.459932,0.000000
7.149977,-0.821480,-47.341905,17.603137,38.442797,0.000000
7.160016,-0.824921,-47.540186,17.620451,38.425238,0.000000
7.169943,-0.828301,-47.734987,17.637488,38.407801,0.000000
7.179948,-0.831685,-47.930028,17.654575,38.390155,0.000000
7.191440,-0.835545,-48.152456,17.674098,38.369797,0.000000
7.200064,-0.838421,-48.318224,17.688675,38.354458,0.000000
7.210413,-0.841851,-48.515850,17.706087,38.335982,0.000000
7.219959,-0.844992,-48.696870,17.722070,38.318874,0.000000
7.229953,-0.848257,-48.885072,17.738722,38.300894,0.000000
7.240042,-0.851530,-49.073687,17.755451,38.282674,0.000000
7.251595,-0.855248,-49.287948,17.774506,38.261727,0.000000
7.260220,-0.858003,-49.446694,17.788661,38.246031,0.000000
7.270270,-0.861190,-49.630374,17.805081,38.227679,0.000000
7.279890,-0.864218,-49.804860,17.820723,38.210050,0.000000
7.289893,-0.867342,-49.984906,17.836912,38.191656,0.000000
7.300014,-0.870477,-50.165617,17.853211,38.172981,0.000000
7.310619,-0.873736,-50.353399,17.870206,38.153342,0.000000
7.319859,-0.876552,-50.515685,17.884943,38.136173,0.000000
7.329959,-0.879605,-50.691648,17.900977,38.117347,0.000000
7.339940,-0.882597,-50.864071,17.916747,38.098681,0.000000
7.350100,-0.885616,-51.038063,17.932723,38.079620,0.000000
7.360170,-0.888583,-51.209012,17.948483,38.060666,0.000000
7.370005,-0.891454,-51.374499,17.963803,38.042097,0.000000
7.379920,-0.894323,-51.539858,17.979177,38.023321,0.000000
7.389955,-0.897201,-51.705696,17.994665,38.004260,0.000000
7.399868,-0.900017,-51.867994,18.009893,37.985377,0.000000
7.410376,-0.902974,-52.038396,18.025960,37.965299,0.000000
7.419977,-0.905650,-52.192601,18.040574,37.946901,0.000000
7.429969,-0.908408,-52.351553,18.055714,37.927702,0.000000
7.439948,-0.911136,-52.508741,18.070767,37.908474,0.000000
7.452403,-0.914501,-52.702715,18.089460,37.884404,0.000000
7.459900,-0.916507,-52.818291,18.100662,37.869876,0.000000
7.469932,-0.919166,-52.971553,18.115594,37.850391,0.000000
7.479997,-0.921806,-53.123686,18.130509,37.830793,0.000000
7.489989,-0.924399,-53.273092,18.145250,37.811288,0.000000
7.499953,-0.926956,-53.420466,18.159886,37.791790,0.000000
7.509976,-0.929500,-53.567090,18.174547,37.772128,0.000000
7.520063,-0.932031,-53.712973,18.189237,37.752295,0.000000
7.529938,-0.934481,-53.854168,18.203558,37.732833,0.000000
7.539962,-0.936940,-53.995834,18.218034,37.713034,0.000000
7.549963,-0.939363,-54.135514,18.232418,37.693235,0.000000
7.560166,-0.941806,-54.276275,18.247030,37.672993,0.000000
7.570061,-0.944146,-54.411115,18.261143,37.653320,0.000000
7.579935,-0.946452,-54.544015,18.275171,37.633649,0.000000
7.590113,-0.948799,-54.679280,18.289573,37.613330,0.000000
7.599898,-0.951026,-54.807634,18.303362,37.593760,0.000000
7.609959,-0.953287,-54.937913,18.317488,37.573596,0.000000
7.620252,-0.955568,-55.069369,18.331881,37.552931,0.000000
7.629977,-0.957694,-55.191889,18.345428,37.533369,0.000000
7.639941,-0.959843,-55.315724,18.359258,37.513290,0.000000
7.649993,-0.961979,-55.438872,18.373156,37.493001,0.000000
7.660432,-0.964166,-55.564898,18.387537,37.471893,0.000000
7.670562,-0.966256,-55.685340,18.401438,37.451377,0.000000
7.680034,-0.968182,-55.796324,18.414393,37.432162,0.000000
7.689901,-0.970158,-55.910234,18.427841,37.412117,0.000000
7.699947,-0.972140,-56.024413,18.441485,37.391681,0.000000
7.709954,-0.974082,-56.136363,18.455031,37.371291,0.000000
7.719901,-0.975982,-56.245847,18.468451,37.350997,0.000000
7.730020,-0.977883,-56.355379,18.482056,37.330325,0.000000
7.740466,-0.979811,-56.466509,18.496055,37.308956,0.000000
7.749911,-0.981525,-56.565279,18.508673,37.289611,0.000000
7.759829,-0.983294,-56.667236,18.521882,37.269273,0.000000
7.769991,-0.985074,-56.769830,18.535375,37.248412,0.000000
7.779963,-0.986789,-56.868658,18.548576,37.227917,0.000000
7.790095,-0.988499,-56.967183,18.561948,37.207072,0.000000
7.800002,-0.990138,-57.061681,18.574986,37.186670,0.000000
7.812140,-0.992104,-57.174967,18.590911,37.161647,0.000000
7.820532,-0.993435,-57.251676,18.601889,37.144331,0.000000
7.830003,-0.994910,-57.336671,18.614251,37.124773,0.000000
7.839968,-0.996430,-57.424279,18.627224,37.104178,0.000000
7.849937,-0.997918,-57.510040,18.640168,37.083562,0.000000
7.860044,-0.999394,-57.595074,18.653260,37.062644,0.000000
7.870336,-1.000862,-57.679672,18.666558,37.041329,0.000000
7.880060,-1.002217,-57.757751,18.679094,37.021177,0.000000
7.889889,-1.003554,-57.834833,18.691736,37.000798,0.000000
7.900012,-1.004898,-57.912293,18.704728,36.979798,0.000000
7.909988,-1.006190,-57.986702,18.717504,36.959093,0.000000
7.919905,-1.007440,-58.058769,18.730177,36.938503,0.000000
7.929914,-1.008669,-58.129580,18.742943,36.917714,0.000000
7.941208,-1.010015,-58.207158,18.757320,36.894247,0.000000
7.950514,-1.011092,-58.269222,18.769143,36.874905,0.000000
7.959924,-1.012151,-58.330266,18.781079,36.855344,0.000000
7.970053,-1.013258,-58.394042,18.793906,36.834284,0.000000
7.980337,-1.014346,-58.456746,18.806908,36.812899,0.000000
7.990278,-1.015363,-58.515385,18.819456,36.792227,0.000000
7.999919,-1.016318,-58.570404,18.831609,36.772177,0.000000
8.009990,-1.017281,-58.625926,18.844287,36.751232,0.000000
8.020548,-1.018254,-58.681977,18.857558,36.729279,0.000000
8.030123,-1.019103,-58.730910,18.869581,36.709370,0.000000
8.039983,-1.019944,-58.779397,18.881946,36.688873,0.000000
8.049925,-1.020759,-58.826338,18.894402,36.668209,0.000000
8.060023,-1.021551,-58.872003,18.907041,36.647226,0.000000
8.070125,-1.022309,-58.915653,18.919674,36.626242,0.000000
8.079940,-1.023011,-58.956110,18.931937,36.605861,0.000000
8.090050,-1.023699,-58.995770,18.944560,36.584877,0.000000
8.099949,-1.024338,-59.032616,18.956910,36.564340,0.000000
8.109909,-1.024947,-59.067703,18.969329,36.543688,0.000000
8.120032,-1.025531,-59.101323,18.981945,36.522709,0.000000
8.131402,-1.026143,-59.136624,18.996109,36.499160,0.000000
8.139997,-1.026576,-59.161579,19.006813,36.481371,0.000000
8.149905,-1.027043,-59.188496,19.019149,36.460876,0.000000
8.159920,-1.027480,-59.213684,19.031617,36.440176,0.000000
8.169903,-1.027881,-59.236768,19.044042,36.419560,0.000000
8.179938,-1.028248,-59.257936,19.056532,36.398853,0.000000
8.190628,-1.028600,-59.278234,19.069838,36.376817,0.000000
8.200029,-1.028877,-59.294164,19.081541,36.357456,0.000000
8.209921,-1.029134,-59.308983,19.093859,36.337102,0.000000
8.220057,-1.029361,-59.322097,19.106483,36.316270,0.000000
8.229981,-1.029549,-59.332905,19.118849,36.295895,0.000000
8.240444,-1.029709,-59.342120,19.131891,36.274439,0.000000
8.249941,-1.029820,-59.348546,19.143737,36.254988,0.000000
8.259968,-1.029903,-59.353325,19.156251,36.234475,0.000000
8.269966,-1.029950,-59.356038,19.168738,36.214048,0.000000
8.279926,-1.029962,-59.356702,19.181187,36.193727,0.000000
8.289913,-1.029938,-59.355322,19.193680,36.173378,0.000000
8.300156,-1.029876,-59.351777,19.206505,36.152541,0.000000
8.309879,-1.029783,-59.346415,19.218692,36.132789,0.000000
8.319856,-1.029653,-59.338890,19.231211,36.112552,0.000000
8.329896,-1.029485,-59.329248,19.243823,36.092222,0.000000
8.341151,-1.029255,-59.315970,19.257979,36.069472,0.000000
8.349930,-1.029044,-59.303798,19.269036,36.051755,0.000000
8.360079,-1.028765,-59.287744,19.281836,36.031308,0.000000
8.369846,-1.028462,-59.270287,19.294172,36.011666,0.000000
8.379906,-1.028115,-59.250247,19.306897,35.991474,0.000000
8.389891,-1.027734,-59.228288,19.319548,35.971469,0.000000
8.399904,-1.027316,-59.204198,19.332255,35.951448,0.000000
8.409959,-1.026860,-59.177921,19.345038,35.931384,0.000000
8.420055,-1.026365,-59.149430,19.357898,35.911278,0.000000
8.430200,-1.025832,-59.118680,19.370843,35.891121,0.000000
8.439987,-1.025282,-59.086994,19.383358,35.871714,0.000000
8.450497,-1.024653,-59.050760,19.396824,35.850922,0.000000
8.459895,-1.024057,-59.016427,19.408889,35.832374,0.000000
8.469829,-1.023393,-58.978145,19.421671,35.812810,0.000000
8.480015,-1.022675,-58.936771,19.434806,35.792797,0.000000
8.490034,-1.021933,-58.893983,19.447755,35.773163,0.000000
8.500057,-1.021154,-58.849097,19.460741,35.753569,0.000000
8.510339,-1.020317,-58.800891,19.474095,35.733520,0.000000
8.520142,-1.019484,-58.752890,19.486860,35.714453,0.000000
8.529916,-1.018620,-58.703058,19.499617,35.695494,0.000000
8.540417,-1.017652,-58.647312,19.513361,35.675179,0.000000
8.550284,-1.016708,-58.592860,19.526308,35.656146,0.000000
8.559960,-1.015747,-58.537506,19.539040,35.637532,0.000000
8.569902,-1.014725,-58.478615,19.552158,35.618459,0.000000
8.580007,-1.013650,-58.416669,19.565528,35.599131,0.000000
8.589926,-1.012560,-58.353812,19.578691,35.580215,0.000000
8.600567,-1.011350,-58.284118,19.592855,35.559983,0.000000
8.609988,-1.010246,-58.220474,19.605433,35.542129,0.000000
8.620172,-1.009016,-58.149613,19.619071,35.522886,0.000000
8.629944,-1.007802,-58.079615,19.632197,35.504481,0.000000
8.639948,-1.006523,-58.005919,19.645677,35.485699,0.000000
8.649998,-1.005202,-57.929815,19.659262,35.466894,0.000000
8.659943,-1.003860,-57.852462,19.672750,35.448348,0.000000
8.670015,-1.002465,-57.772048,19.686455,35.429627,0.000000
8.679890,-1.001062,-57.691194,19.699937,35.411338,0.000000
8.691329,-0.999393,-57.595027,19.715613,35.390230,0.000000
8.700134,-0.998077,-57.519193,19.727719,35.374043,0.000000
8.710057,-0.996561,-57.431816,19.741409,35.355861,0.000000
8.720115,-0.994989,-57.341205,19.755333,35.337500,0.000000
8.729927,-0.993420,-57.250823,19.768965,35.319655,0.000000
8.740087,-0.991761,-57.155167,19.783132,35.301248,0.000000
8.749924,-0.990119,-57.060550,19.796898,35.283494,0.000000
8.759837,-0.988430,-56.963214,19.810822,35.265672,0.000000
8.769866,-0.986686,-56.862708,19.824960,35.247714,0.000000
8.780054,-0.984878,-56.758524,19.839378,35.229545,0.000000
8.790034,-0.983072,-56.654428,19.853555,35.211821,0.000000
8.800116,-0.981212,-56.547231,19.867932,35.193991,0.000000
8.810315,-0.979294,-56.436697,19.882533,35.176030,0.000000
8.820023,-0.977434,-56.329543,19.896485,35.159007,0.000000
8.830451,-0.975400,-56.212320,19.911532,35.140800,0.000000
8.840421,-0.973420,-56.098211,19.925976,35.123471,0.000000
8.850011,-0.971483,-55.986569,19.939923,35.106876,0.000000
8.860557,-0.969316,-55.861676,19.955322,35.088709,0.000000
8.869876,-0.967369,-55.749468,19.968984,35.072729,0.000000
8.879994,-0.965221,-55.625682,19.983876,35.055457,0.000000
8.889851,-0.963094,-55.503127,19.998443,35.038709,0.000000
8.899963,-0.960878,-55.375386,20.013450,35.021608,0.000000
8.909873,-0.958672,-55.248245,20.028216,35.004932,0.000000
8.920129,-0.956353,-55.114622,20.043561,34.987758,0.000000
8.929868,-0.954118,-54.985796,20.058196,34.971528,0.000000
8.939962,-0.951767,-54.850326,20.073424,34.954792,0.000000
8.950150,-0.949359,-54.711550,20.088862,34.937986,0.000000
8.959981,-0.947002,-54.575717,20.103820,34.921853,0.000000
8.969893,-0.944592,-54.436838,20.118966,34.905668,0.000000
8.979986,-0.942104,-54.293474,20.134453,34.889277,0.000000
8.990108,-0.939575,-54.147687,20.150053,34.872925,0.000000
8.999863,-0.937104,-54.005319,20.165149,34.857251,0.000000
9.009975,-0.934510,-53.855787,20.180866,34.841091,0.000000
9.019985,-0.931908,-53.705831,20.196490,34.825184,0.000000
9.029899,-0.929297,-53.555398,20.212032,34.809515,0.000000
9.040132,-0.926569,-53.398156,20.228142,34.793435,0.000000
9.049932,-0.923923,-53.245687,20.243638,34.778123,0.000000
9.059962,-0.921182,-53.087733,20.259566,34.762541,0.000000
9.069910,-0.918431,-52.929179,20.275432,34.747176,0.000000
9.080207,-0.915549,-52.763098,20.291926,34.731368,0.000000
9.089938,-0.912793,-52.604287,20.307582,34.716517,0.000000
9.099907,-0.909938,-52.439741,20.323689,34.701394,0.000000
9.109847,-0.907059,-52.273826,20.339818,34.686407,0.000000
9.119957,-0.904098,-52.103148,20.356296,34.671255,0.000000
9.129920,-0.901147,-51.933114,20.372602,34.656421,0.000000
9.140034,-0.898119,-51.758593,20.389229,34.641454,0.000000
9.150069,-0.895082,-51.583553,20.405799,34.626700,0.000000
9.160117,-0.892008,-51.406426,20.422462,34.612022,0.000000
9.169887,-0.888989,-51.232420,20.438733,34.597843,0.000000
9.180111,-0.885796,-51.048447,20.455835,34.583103,0.000000
9.189910,-0.882706,-50.870341,20.472294,34.569070,0.000000
9.199894,-0.879525,-50.687046,20.489138,34.554865,0.000000
9.209931,-0.876297,-50.500971,20.506143,34.540683,0.000000
9.219951,-0.873042,-50.313388,20.523193,34.526621,0.000000
9.229941,-0.869765,-50.124566,20.540264,34.512700,0.000000
9.239964,-0.866447,-49.933321,20.557465,34.498830,0.000000
9.250785,-0.862829,-49.724839,20.576118,34.483966,0.000000
9.259947,-0.859738,-49.546684,20.591978,34.471471,0.000000
9.269960,-0.856329,-49.350268,20.609383,34.457908,0.000000
9.280019,-0.852875,-49.151185,20.626940,34.444384,0.000000
9.289940,-0.849437,-48.953072,20.644331,34.431143,0.000000
9.299855,-0.845972,-48.753376,20.661783,34.418008,0.000000
9.309999,-0.842396,-48.547291,20.679712,34.404671,0.000000
9.319824,-0.838903,-48.345966,20.697152,34.391850,0.000000
9.329949,-0.835273,-48.136765,20.715198,34.378739,0.000000
9.339933,-0.831663,-47.928750,20.733066,34.365912,0.000000
9.349964,-0.828007,-47.718038,20.751092,34.353125,0.000000
9.359924,-0.824347,-47.507133,20.769063,34.340529,0.000000
9.370043,-0.820599,-47.291133,20.787397,34.327834,0.000000
9.379920,-0.816912,-47.078613,20.805367,34.315541,0.000000
9.389974,-0.813129,-46.860631,20.823730,34.303130,0.000000
9.400209,-0.809248,-46.636965,20.842502,34.290601,0.000000
9.409950,-0.805526,-46.422487,20.860439,34.278775,0.000000
9.420115,-0.801614,-46.197015,20.879231,34.266537,0.000000
9.429936,-0.797806,-45.977539,20.897460,34.254813,0.000000
9.439843,-0.793937,-45.754562,20.915918,34.243087,0.000000
9.449898,-0.789981,-45.526604,20.934728,34.231286,0.000000
9.459927,-0.786008,-45.297622,20.953561,34.219620,0.000000
9.469946,-0.782010,-45.067241,20.972449,34.208068,0.000000
9.479998,-0.777971,-44.834472,20.991475,34.196580,0.000000
9.491424,-0.773347,-44.567960,21.013188,34.183649,0.000000
9.500160,-0.769787,-44.362802,21.029853,34.173853,0.000000
9.510005,-0.765750,-44.130152,21.048700,34.162906,0.000000
9.520161,-0.761557,-43.888556,21.068217,34.151717,0.000000
9.529927,-0.757500,-43.654744,21.087053,34.141059,0.000000
9.540040,-0.753272,-43.411056,21.106632,34.130125,0.000000
9.550049,-0.749060,-43.168345,21.126080,34.119407,0.000000
9.560003,-0.744845,-42.925435,21.145493,34.108849,0.000000
9.572645,-0.739454,-42.614756,21.170252,34.095587,0.000000
9.580103,-0.736255,-42.430355,21.184910,34.087841,0.000000
9.589885,-0.732036,-42.187241,21.204195,34.077768,0.000000
9.600425,-0.727463,-41.923679,21.225051,34.067024,0.000000
9.609972,-0.723296,-41.683536,21.244009,34.057391,0.000000
9.623179,-0.717493,-41.349141,21.270338,34.044220,0.000000
9.630138,-0.714418,-41.171902,21.284262,34.037351,0.000000
9.643401,-0.708523,-40.832183,21.310891,34.024399,0.000000
9.649915,-0.705612,-40.664434,21.324012,34.018104,0.000000
9.660053,-0.701061,-40.402119,21.344493,34.008394,0.000000
9.670027,-0.696557,-40.142602,21.364714,33.998942,0.000000
9.680014,-0.692024,-39.881372,21.385027,33.989581,0.000000
9.689999,-0.687468,-39.618799,21.405403,33.980325,0.000000
9.700040,-0.682863,-39.353377,21.425960,33.971120,0.000000
9.711076,-0.677772,-39.060017,21.448635,33.961120,0.000000
9.720003,-0.673634,-38.821512,21.467035,33.953123,0.000000
9.729917,-0.669016,-38.555390,21.487531,33.944338,0.000000
9.743168,-0.662808,-38.197603,21.515028,33.932752,0.000000
9.749924,-0.659627,-38.014287,21.529091,33.926914,0.000000
9.760355,-0.654695,-37.730065,21.550864,33.917991,0.000000
9.769999,-0.650113,-37.466035,21.571054,33.909840,0.000000
9.779878,-0.645398,-37.194293,21.591801,33.901588,0.000000
9.790029,-0.640531,-36.913783,21.613182,33.893213,0.000000
9.799964,-0.635744,-36.637938,21.634173,33.885117,0.000000
9.809931,-0.630921,-36.359953,21.655294,33.877095,0.000000
9.819951,-0.626050,-36.079245,21.676589,33.869132,0.000000
9.830498,-0.620899,-35.782401,21.699072,33.860859,0.000000
9.842201,-0.615156,-35.451432,21.724099,33.851811,0.000000
9.850109,-0.611258,-35.226820,21.741060,33.845774,0.000000
9.859842,-0.606443,-34.949329,21.761986,33.838431,0.000000
9.869997,-0.601399,-34.658619,21.783879,33.830871,0.000000
9.880177,-0.596321,-34.365952,21.805889,33.823396,0.000000
9.890009,-0.591395,-34.082103,21.827206,33.816274,0.000000
9.900093,-0.586324,-33.789832,21.849127,33.809070,0.000000
9.909977,-0.581333,-33.502208,21.870671,33.802107,0.000000
9.919896,-0.576304,-33.212416,21.892350,33.795217,0.000000
9.935433,-0.568390,-32.756291,21.926418,33.784621,0.000000
9.939976,-0.566066,-32.622402,21.936406,33.781567,0.000000
9.949914,-0.560971,-32.328735,21.958293,33.774959,0.000000
9.960061,-0.555748,-32.027744,21.980700,33.768311,0.000000
9.969970,-0.550629,-31.732749,22.002635,33.761918,0.000000
9.979838,-0.545513,-31.437901,22.024535,33.755646,0.000000
9.989915,-0.540270,-31.135733,22.046953,33.749339,0.000000
9.999953,-0.535029,-30.833700,22.069336,33.743155,0.000000
10.010844,-0.529322,-30.504801,22.093682,33.736557,0.000000
10.020859,-0.524054,-30.201247,22.116128,33.730590,0.000000
10.029971,-0.519247,-29.924205,22.136592,33.725246,0.000000
10.040344,-0.513756,-29.607781,22.159943,33.719260,0.000000
10.049993,-0.508633,-29.312502,22.181711,33.713784,0.000000
10.059923,-0.503343,-29.007648,22.204164,33.708242,0.000000
10.069958,-0.497980,-28.698591,22.226904,33.702737,0.000000
10.079932,-0.492633,-28.390454,22.249554,33.697361,0.000000
10.089987,-0.487227,-28.078870,22.272437,33.692037,0.000000
10.099951,-0.481853,-27.769166,22.295161,33.686855,0.000000
10.109879,-0.476482,-27.459673,22.317849,33.681785,0.000000
10.120038,-0.470971,-27.142038,22.341113,33.676694,0.000000
10.130014,-0.465542,-26.829213,22.364005,33.671788,0.000000
10.142974,-0.458468,-26.421503,22.393812,33.665554,0.000000
10.150449,-0.454376,-26.185693,22.411036,33.662029,0.000000
10.159883,-0.449199,-25.887349,22.432814,33.657655,0.000000
10.169864,-0.443708,-25.570897,22.455895,33.653117,0.000000
10.180170,-0.438023,-25.243268,22.479772,33.648527,0.000000
10.189924,-0.432629,-24.932381,22.502411,33.644273,0.000000
10.199832,-0.427135,-24.615772,22.525450,33.640041,0.000000
10.210217,-0.421362,-24.283068,22.549641,33.635702,0.000000
10.220016,-0.415901,-23.968392,22.572505,33.631698,0.000000
10.229968,-0.410341,-23.647977,22.595768,33.627719,0.000000
10.239951,-0.404752,-23.325845,22.619140,33.623819,0.000000
10.249904,-0.399165,-23.003906,22.642482,33.620019,0.000000
10.259942,-0.393518,-22.678450,22.666063,33.616277,0.000000
10.269980,-0.387859,-22.352286,22.689679,33.612624,0.000000
10.279996,-0.382199,-22.026103,22.713280,33.609069,0.000000
10.289984,-0.376542,-21.700134,22.736851,33.605612,0.000000
10.300272,-0.370703,-21.363611,22.761169,33.602143,0.000000
10.310587,-0.364836,-21.025510,22.785586,33.598758,0.000000
10.320148,-0.359387,-20.711481,22.808250,33.595704,0.000000
10.329979,-0.353773,-20.387951,22.831586,33.592646,0.000000
10.340048,-0.348012,-20.055941,22.855520,33.589602,0.000000
